split,model,row_id,query_label,query_text,negation_type,correct_document_label,predicted_document_label,correct_rank,doc1_score,doc2_score
test,random,1000-2,q1,What island group had always been unoccupied before the Portuguese came?,other,doc1,doc1,1,0.6394267984578837,0.025010755222666936
test,random,1000-2,q2,What island group had not always been unoccupied before the Portuguese came?,explicit,doc2,doc1,2,0.27502931836911926,0.22321073814882275
test,random,1000-3,q1,What unoccupied islands id the Portuguese colonize and develop?,other,doc1,doc1,1,0.7364712141640124,0.6766994874229113
test,random,1000-3,q2,What occupied islands id the Portuguese colonize and develop?,other,doc2,doc1,2,0.8921795677048454,0.08693883262941615
test,random,1001-2,q1,Whose paternal background remains a secret?,other,doc1,doc1,1,0.4219218196852704,0.029797219438070344
test,random,1001-2,q2,Whose paternal background is no longer a secret?,explicit,doc2,doc2,1,0.21863797480360336,0.5053552881033624
test,random,1001-3,q1,For whom was her father's identity not known?,explicit,doc1,doc2,2,0.026535969683863625,0.1988376506866485
test,random,1001-3,q2,For whom was her father's identity not known resulting in her using Baker as a surname?,explicit,doc2,doc1,2,0.6498844377795232,0.5449414806032167
test,random,1002-2,q1,Who is attempting to vacation in a familiar area?,other,doc1,doc2,2,0.2204406220406967,0.5892656838759087
test,random,1002-2,q2,Who is attempting to vacation in an unfamiliar area?,other,doc2,doc1,2,0.8094304566778266,0.006498759678061017
test,random,1002-3,q1,Whose ship is attacked by unfamiliar enemies?,other,doc1,doc1,1,0.8058192518328079,0.6981393949882269
test,random,1002-3,q2,Whose ship is attacked by familiar enemies?,other,doc2,doc1,2,0.3402505165179919,0.15547949981178155
test,random,1003-2,q1,In what country did a majority of household debt exist in Czech denominations?,other,doc1,doc1,1,0.9572130722067812,0.33659454511262676
test,random,1003-2,q2,In what country did a majority of household debt exist in non-Czech denominations?,other,doc2,doc2,1,0.09274584338014791,0.09671637683346401
test,random,1003-3,q1,"What currency, dissimilar to other post-communist countries, comprises the majority of household debt?",other,doc1,doc1,1,0.8474943663474598,0.6037260313668911
test,random,1003-3,q2,"What currency, similar to other post-communist countries, comprises the majority of household debt?",other,doc2,doc1,2,0.8071282732743802,0.7297317866938179
test,random,1004-2,q1,What type of tools did Dyson say were inadequate to test ESP?,other,doc1,doc2,2,0.5362280914547007,0.9731157639793706
test,random,1004-2,q2,What type of tools did Dyson say were adequate to test ESP?,other,doc2,doc2,1,0.3785343772083535,0.552040631273227
test,random,1004-3,q1,Who said that ESP is real though not testable by science?,explicit,doc1,doc1,1,0.8294046642529949,0.6185197523642461
test,random,1004-3,q2,Who said that ESP is real in addition to being testable by science?,other,doc2,doc1,2,0.8617069003107772,0.577352145256762
test,random,1005-2,q1,What neighborhood in New York had schools staffed by unexperienced teachers?,other,doc1,doc1,1,0.7045718362149235,0.045824383655662215
test,random,1005-2,q2,What neighborhood in New York had schools staffed by experienced teachers and unexperienced executives?,other,doc2,doc2,1,0.22789827565154686,0.28938796360210717
test,random,1005-3,q1,What neighborhood featured schools staffed with neophyte teachers?,other,doc1,doc2,2,0.0797919769236275,0.23279088636103018
test,random,1005-3,q2,What neighborhood featured schools staffed with jaded teachers?,other,doc2,doc2,1,0.10100142940972912,0.2779736031100921
test,random,1006-2,q1,Which movie doesn't fit with the TV series?,explicit,doc1,doc1,1,0.6356844442644002,0.36483217897008424
test,random,1006-2,q2,Which movie does fit with the TV series?,other,doc2,doc1,2,0.37018096711688264,0.2095070307714877
test,random,1006-3,q1,What other work is this film unconnected to?,other,doc1,doc2,2,0.26697782204911336,0.936654587712494
test,random,1006-3,q2,What other work is this film connected to?,other,doc2,doc1,2,0.6480353852465935,0.6091310056669882
test,random,1007-2,q1,"Who was not recognized as a professional actor when he auditioned for Galaxy Quest against Kieran Culkin, Eddie Kay Thomas, and Tom Everett Scott?",explicit,doc1,doc2,2,0.171138648198097,0.7291267979503492
test,random,1007-2,q2,"Who was recognized as a professional actor when he auditioned for Galaxy Quest against Kieran Culkin, Eddie Kay Thomas, and Tom Everett Scott?",other,doc2,doc2,1,0.1634024937619284,0.3794554417576478
test,random,1007-3,q1,Who was nervous to audition for Galaxy Quest due to being new to the acting scene?,other,doc1,doc1,1,0.9895233506365952,0.6399997598540929
test,random,1007-3,q2,Who was nervous to audition for Galaxy Quest although he was not new to the acting scene?,explicit,doc2,doc2,1,0.5569497437746462,0.6846142509898746
test,random,1008-2,q1,What do oysters produce that are commonly around half an inch in diameter?,other,doc1,doc1,1,0.8428519201898096,0.7759999115462448
test,random,1008-2,q2,What do oysters produce that are rarely around half an inch in diameter?,other,doc2,doc1,2,0.22904807196410437,0.03210024390403776
test,random,1008-3,q1,What are typically found as big as .55 inches?,other,doc1,doc1,1,0.3154530480590819,0.26774087597570273
test,random,1008-3,q2,What can be found in sizes up to 1 cm?,other,doc2,doc2,1,0.21098284358632646,0.9429097143350544
test,random,1009-2,q1,What country purchased two Sea Guardians as is from the United States?,other,doc1,doc1,1,0.8763676264726689,0.3146778807984779
test,random,1009-2,q2,What country bought two Sea Guardians from the United States to be overhauled by their own armed services?,other,doc2,doc1,2,0.65543866529488,0.39563190106066426
test,random,1009-3,q1,What drone has a non-armed version?,other,doc1,doc1,1,0.9145475897405435,0.4588518525873988
test,random,1009-3,q2,What drone has no unarmed versions?,explicit,doc2,doc1,2,0.26488016649805246,0.24662750769398345
test,random,1010-2,q1,What slogan is approved by citizens?,other,doc1,doc1,1,0.5613681341631508,0.26274160852293527
test,random,1010-2,q2,What slogan is approved by local government?,other,doc2,doc2,1,0.5845859902235405,0.897822883602477
test,random,1010-3,q1,What city has an unrecognized motto referring to protecting small businesses from being overrun by large corporations?,other,doc1,doc1,1,0.39940050514039727,0.21932075915728333
test,random,1010-3,q2,What city has an official motto referring to protecting small businesses from being overrun by large corporations?,other,doc2,doc1,2,0.9975376064951103,0.5095262936764645
test,random,1011-3,q1,What is challenging to learn because it is unique from other languages?,other,doc1,doc1,1,0.09090941217379389,0.04711637542473457
test,random,1011-3,q2,What is challenging to learn because it is not unique from other languages?,explicit,doc2,doc2,1,0.10964913035065915,0.62744604170309
test,random,1012-2,q1,"Which publisher of ""Lady Chatterley's Lover"" beat an obscenity charge?",other,doc1,doc1,1,0.7920793643629641,0.42215996679968404
test,random,1012-2,q2,"Which publisher of ""Lady Chatterley's Lover"" did not beat an obscenity charge?",explicit,doc2,doc2,1,0.06352770615195713,0.38161928650653676
test,random,1012-3,q1,What novel was the subject of a failed UK prosecution in 1961 against Penguin Books?,other,doc1,doc1,1,0.9961213802400968,0.529114345099137
test,random,1012-3,q2,What novel was the subject of a triumphant UK prosecution in 1961 against Penguin Books?,other,doc2,doc1,2,0.9710783776136181,0.8607797022344981
test,random,1013-2,q1,What type of creature was unable to shake anything loose from the tree Carson was hiding in?,other,doc1,doc2,2,0.011481021942819636,0.7207218193601946
test,random,1013-2,q2,What type of creature was only to shake a paper sack loose from the tree Carson was hiding in?,other,doc2,doc1,2,0.6817103690265748,0.5369703304087952
test,random,1013-3,q1,What animal left Carson alone in the tree after it got bored?,other,doc1,doc2,2,0.2668251899525428,0.6409617985798081
test,random,1013-3,q2,What animal left Carson alone in the tree after it got scared?,other,doc2,doc2,1,0.11155217359587644,0.434765250669105
test,random,1014-2,q1,What type of government hates inherited privilege?,other,doc1,doc2,2,0.45372370632920644,0.9538159275210801
test,random,1014-2,q2,What type of government hates supports inherited privilege?,other,doc2,doc1,2,0.8758529403781941,0.26338905075109076
test,random,1014-3,q1,Whose hereditary nature is said to be at odds with nonacceptance of inherited privilege?,other,doc1,doc1,1,0.5005861130502983,0.17865188053013137
test,random,1014-3,q2,Whose hereditary nature is said to not be at odds with acceptance of inherited privilege?,explicit,doc2,doc1,2,0.9126278393448205,0.8705185698367669
test,random,1015-2,q1,What is not used habitually anymore?,explicit,doc1,doc2,2,0.2984447914486329,0.6389494948660052
test,random,1015-2,q2,What is not used culinarily anymore?,explicit,doc2,doc1,2,0.6089702114381723,0.1528392685496348
test,random,1015-3,q1,What compounds have been discontinued for use in routine fire extinguishers?,other,doc1,doc1,1,0.7625108000751513,0.5393790301196257
test,random,1015-3,q2,What compounds have not been discontinued for use in routine fire extinguishers?,explicit,doc2,doc1,2,0.7786264786305582,0.5303536721951775
test,random,1016-2,q1,Who lost both friends and colleagues in flying accidents?,other,doc1,doc2,2,0.0005718961279435053,0.3241560570046731
test,random,1016-2,q2,Who lost friends while colleagues survived flying accidents?,other,doc2,doc2,1,0.019476742385832302,0.9290986162646171
test,random,1016-3,q1,Whose aerobatic friends died in separate incidents?,other,doc1,doc1,1,0.8787218778231842,0.8316655293611794
test,random,1016-3,q2,Whose aerobatic friends did not die in separate incidents?,explicit,doc2,doc1,2,0.30751412540266143,0.05792516649418755
test,random,1017-2,q1,What sector's prices reached unrivaled levels with possible adaptations for changing dollar values?,other,doc1,doc2,2,0.8780095992040405,0.9469494452979941
test,random,1017-2,q2,What sector's prices reached  unrivaled levels when unadapted for changing dollar values?,other,doc2,doc2,1,0.08565345206787878,0.4859904633166138
test,random,1017-3,q1,What type of prices attained unparalleled heights in the bubble stage?,other,doc1,doc2,2,0.06921251846838361,0.7606021652572316
test,random,1017-3,q2,What type of prices avoided attaining unparalleled heights in the bubble stage?,other,doc2,doc1,2,0.7658344293069878,0.1283914644997628
test,random,1018-2,q1,Who declined to shake Zhou Enlai's hand?,other,doc1,doc2,2,0.4752823780987313,0.5498035934949439
test,random,1018-2,q2,Who did not decline to shake Zhou Enlai's hand?,explicit,doc2,doc2,1,0.2650566289400591,0.8724330410852574
test,random,1018-3,q1,Which Chinese negotiator was shunned?,other,doc1,doc1,1,0.4231379402008869,0.21179820544208205
test,random,1018-3,q2,Which Chinese negotiator was not shunned?,explicit,doc2,doc2,1,0.5392960887794583,0.7299310690899762
test,random,1019-2,q1,Who stopped publicly opposing the British?,other,doc1,doc2,2,0.2011510633896959,0.31171629130089495
test,random,1019-2,q2,Who publicly opposed the British?,other,doc2,doc1,2,0.9951493566608947,0.6498780576394535
test,random,1019-3,q1,What nationalist movement did Abbas start without publicly denouncing the British?,implicit,doc1,doc2,2,0.43810008391450406,0.5175758410355906
test,random,1019-3,q2,What nationalist movement did Abbas start while publicly denouncing the British?,other,doc2,doc2,1,0.12100419586826572,0.22469733703155736
test,random,1020-3,q1,What team became the first to finish accruing not a single loss?,explicit,doc1,doc2,2,0.33808556214745533,0.5883087184572333
test,random,1020-3,q2,What team became the first to finish accruing not a single victory?,explicit,doc2,doc1,2,0.230114732596577,0.22021738445155947
test,random,1021-2,q1,Who captured ten elephants and did not allow himself to be followed?,explicit,doc1,doc2,2,0.07099308600903254,0.6311029572700989
test,random,1021-2,q2,Who captured ten elephants and chased the Carthaginians?,other,doc2,doc2,1,0.22894178381115438,0.905420013006128
test,random,1021-3,q1,Who caught ten elephants and rejected a pursuit?,other,doc1,doc1,1,0.8596354002537465,0.07085734988865344
test,random,1021-3,q2,Who caught ten elephants and participated in a pursuit?,other,doc2,doc2,1,0.23800463436899522,0.6689777782962806
test,random,1022-2,q1,Who resents Gloucester's unlawful position?,other,doc1,doc1,1,0.2142368073704386,0.132311848725025
test,random,1022-2,q2,Who resents Edgar's unlawful position?,other,doc2,doc1,2,0.935514240580671,0.5710430933252845
test,random,1022-3,q1,Which son is jealous of Edgar's legitimacy?,other,doc1,doc2,2,0.47267102631179414,0.7846194242907534
test,random,1022-3,q2,Which son is jealous of Edgar's birth order?,other,doc2,doc1,2,0.8074969977666434,0.1904099143618777
