split,model,row_id,query_label,query_text,negation_type,correct_document_label,predicted_document_label,correct_rank,doc1_score,doc2_score
validation,random,444-2,q1,What can usually cause an offender to get arrested in most jurisdictions?,other,doc1,doc1,1,0.6394267984578837,0.025010755222666936
validation,random,444-2,q2,What cannot usually cause an offender to get arrested in most jurisdictions?,explicit,doc2,doc1,2,0.27502931836911926,0.22321073814882275
validation,random,444-3,q1,What offense hardly ever results in the criminal going to jail for it after their first offense?,other,doc1,doc1,1,0.7364712141640124,0.6766994874229113
validation,random,444-3,q2,What offense always results in the criminal going to jail for it after their first offense?,other,doc2,doc1,2,0.8921795677048454,0.08693883262941615
validation,random,445-2,q1,Who did SSI invite to the X Games as an exhibition that was informal?,other,doc1,doc1,1,0.4219218196852704,0.029797219438070344
validation,random,445-2,q2,Who did SSI invite to the X Games as an exhibition that was not informal?,explicit,doc2,doc2,1,0.21863797480360336,0.5053552881033624
validation,random,445-3,q1,Which team took part in the 1998 ESPN X Games as a casual demonstration?,other,doc1,doc2,2,0.026535969683863625,0.1988376506866485
validation,random,445-3,q2,Which team took part in the 1998 ESPN X Games as a formal demonstration?,other,doc2,doc1,2,0.6498844377795232,0.5449414806032167
validation,random,446-2,q1,Who did not agree with each other in terms of political views and attitudes?,explicit,doc1,doc2,2,0.2204406220406967,0.5892656838759087
validation,random,446-2,q2,Who agreed with each other in terms of attitudes and not political views?,explicit,doc2,doc1,2,0.8094304566778266,0.006498759678061017
validation,random,446-3,q1,Who disagreed with each other about political views and attitudes?,other,doc1,doc1,1,0.8058192518328079,0.6981393949882269
validation,random,446-3,q2,Who agreed with each other about political views and attitudes?,other,doc2,doc1,2,0.3402505165179919,0.15547949981178155
validation,random,447-2,q1,Which credit card companies disallow sellers from having upper and lower spending limits?,other,doc1,doc1,1,0.9572130722067812,0.33659454511262676
validation,random,447-2,q2,Which credit card companies disallow sellers from having upper and allow lower spending limits?,other,doc2,doc2,1,0.09274584338014791,0.09671637683346401
validation,random,447-3,q1,Which two companies forbid minimum and maximum purchase sizes?,other,doc1,doc1,1,0.8474943663474598,0.6037260313668911
validation,random,447-3,q2,Which two companies do not forbid minimum and maximum purchase sizes?,explicit,doc2,doc1,2,0.8071282732743802,0.7297317866938179
validation,random,448-2,q1,Which song is not often heard in current times?,explicit,doc1,doc2,2,0.5362280914547007,0.9731157639793706
validation,random,448-2,q2,Which song was not often heard during Foster's day?,explicit,doc2,doc2,1,0.3785343772083535,0.552040631273227
validation,random,448-3,q1,Which song is most famous?,other,doc1,doc1,1,0.8294046642529949,0.6185197523642461
validation,random,448-3,q2,who composed the tune believe me?,other,doc2,doc1,2,0.8617069003107772,0.577352145256762
validation,random,449-2,q1,Which volcano before its eruption in 1991 did not have any distinguishing characteristics?,explicit,doc1,doc1,1,0.7045718362149235,0.045824383655662215
validation,random,449-2,q2,Which volcano before its eruption in 1991 had one distinguishing characteristic?,other,doc2,doc2,1,0.22789827565154686,0.28938796360210717
